Maze:
##############
##-#####-##-##
#--------##--#
#####-##-##-##
#####-##-##A##
#C-----B-##-##
##-#####-##-##
##-#####-##-##
##-#####-D--##
##-#####-##-##
##-#####-##-##
##-#####----##
##O#####-##-##
##############
Goal Consumed #1 : D
Trajectory length: 23
[11, 1] : 0 : X
[10, 1] : 0 : X
[9, 1] : 0 : X
[8, 1] : 0 : X
[7, 1] : 0 : X
[6, 1] : 0 : X
[5, 1] : 0 : X
[4, 1] : 1 : X
[4, 2] : 1 : X
[4, 3] : 1 : X
[4, 4] : 0 : X
[3, 4] : 0 : X
[2, 4] : 0 : X
[1, 4] : 1 : X
[1, 5] : 1 : X
[1, 6] : 1 : X
[1, 7] : 2 : X
[2, 7] : 2 : X
[3, 7] : 2 : X
[4, 7] : 2 : X
[5, 7] : 2 : X
[6, 7] : 2 : X
[7, 7] : 1 : D
