Maze:
##############
########-##-##
#---C----##-##
########-##-##
########-##-##
#------B-----#
##D##-########
##-##-########
##-##--------#
##-##-##-#####
##A##-##-#####
#-----##-----#
#####-##-##O##
##############
Goal Consumed #1 : D
Trajectory length: 17
[11, 10] : 0 : X
[10, 10] : 3 : X
[10, 9] : 3 : X
[10, 8] : 3 : X
[10, 7] : 0 : X
[9, 7] : 0 : X
[8, 7] : 0 : X
[7, 7] : 3 : X
[7, 6] : 3 : X
[7, 5] : 3 : X
[7, 4] : 0 : X
[6, 4] : 0 : X
[5, 4] : 0 : X
[4, 4] : 3 : X
[4, 3] : 3 : X
[4, 2] : 3 : X
[4, 1] : 2 : D
