Maze:
##############
##-##-#####-##
##-##-#####D-#
##-##-#####-##
##-##-#####-##
##----------##
##-#####-##-##
##-#####-##-##
##--A--C----##
##-########-##
##-########B##
##O########-##
##-########-##
##############
Goal Consumed #1 : D
Trajectory length: 18
[10, 1] : 0 : X
[9, 1] : 0 : X
[8, 1] : 0 : X
[7, 1] : 0 : X
[6, 1] : 0 : X
[5, 1] : 0 : X
[4, 1] : 1 : X
[4, 2] : 1 : X
[4, 3] : 1 : X
[4, 4] : 1 : X
[4, 5] : 1 : X
[4, 6] : 1 : X
[4, 7] : 1 : X
[4, 8] : 1 : X
[4, 9] : 1 : X
[4, 10] : 0 : X
[3, 10] : 0 : X
[2, 10] : 0 : D
