Maze:
##############
##-#####A##-##
#--#####----##
##-#####-##-##
##-#####-##-##
#--#####-##--#
##B#####-##-##
##-#####-##-##
##-------##-##
##-#####-##-##
##D#####C##-##
#--#####-##O-#
##-#####-##-##
##############
Goal Consumed #1 : D
Trajectory length: 26
[10, 10] : 0 : X
[9, 10] : 0 : X
[8, 10] : 0 : X
[7, 10] : 0 : X
[6, 10] : 0 : X
[5, 10] : 0 : X
[4, 10] : 0 : X
[3, 10] : 0 : X
[2, 10] : 0 : X
[1, 10] : 3 : X
[1, 9] : 3 : X
[1, 8] : 3 : X
[1, 7] : 2 : X
[2, 7] : 2 : X
[3, 7] : 2 : X
[4, 7] : 2 : X
[5, 7] : 2 : X
[6, 7] : 2 : X
[7, 7] : 3 : X
[7, 6] : 3 : X
[7, 5] : 3 : X
[7, 4] : 3 : X
[7, 3] : 3 : X
[7, 2] : 3 : X
[7, 1] : 2 : X
[8, 1] : 2 : D
