Maze:
##############
##############
#-----------D#
##-########-##
##-########C##
#--########-##
##-########-##
##-########-##
#--########-##
##-########-##
##-########B##
#--------A--##
########O##-##
##############
Goal Consumed #1 : D
Trajectory length: 26
[11, 7] : 0 : X
[10, 7] : 3 : X
[10, 6] : 3 : X
[10, 5] : 3 : X
[10, 4] : 3 : X
[10, 3] : 3 : X
[10, 2] : 3 : X
[10, 1] : 0 : X
[9, 1] : 0 : X
[8, 1] : 0 : X
[7, 1] : 0 : X
[6, 1] : 0 : X
[5, 1] : 0 : X
[4, 1] : 0 : X
[3, 1] : 0 : X
[2, 1] : 0 : X
[1, 1] : 1 : X
[1, 2] : 1 : X
[1, 3] : 1 : X
[1, 4] : 1 : X
[1, 5] : 1 : X
[1, 6] : 1 : X
[1, 7] : 1 : X
[1, 8] : 1 : X
[1, 9] : 1 : X
[1, 10] : 1 : D
