Maze:
##############
##-##O##-##-##
##-A--##-##-##
##-##-##-##-##
##-##-##-##-##
##----------B#
##-###########
##-###########
##---------DC#
##-##-##-##-##
##-##-##-##-##
##----##-##-##
##-##-##-##-##
##############
Goal Consumed #1 : D
Trajectory length: 19
[0, 4] : 2 : X
[1, 4] : 2 : X
[2, 4] : 2 : X
[3, 4] : 2 : X
[4, 4] : 3 : X
[4, 3] : 3 : X
[4, 2] : 3 : X
[4, 1] : 2 : X
[5, 1] : 2 : X
[6, 1] : 2 : X
[7, 1] : 1 : X
[7, 2] : 1 : X
[7, 3] : 1 : X
[7, 4] : 1 : X
[7, 5] : 1 : X
[7, 6] : 1 : X
[7, 7] : 1 : X
[7, 8] : 1 : X
[7, 9] : 1 : D
