Maze:
##############
##-#####-#####
##---------O-#
##-########-##
##-########-##
##--B---C---##
##-########-##
##-########-##
##-----------#
##-##-########
##-##-########
#--##--------#
##D##A##-#####
##############
Goal Consumed #1 : D
Trajectory length: 19
[1, 10] : 2 : X
[2, 10] : 2 : X
[3, 10] : 2 : X
[4, 10] : 2 : X
[5, 10] : 2 : X
[6, 10] : 2 : X
[7, 10] : 3 : X
[7, 9] : 3 : X
[7, 8] : 3 : X
[7, 7] : 3 : X
[7, 6] : 3 : X
[7, 5] : 3 : X
[7, 4] : 3 : X
[7, 3] : 3 : X
[7, 2] : 3 : X
[7, 1] : 2 : X
[8, 1] : 2 : X
[9, 1] : 2 : X
[10, 1] : 2 : D
