Maze:
##############
##-#####-##-##
##-----B-##-##
##-##-##-##-##
##-##O##-##-##
#--##-##-##D##
##-##-##-##-##
##-##-##-##-##
#-----##-----#
#####-##-#####
#####-##-#####
#--------AC--#
##############
##############
Goal Consumed #1 : D
Trajectory length: 19
[3, 4] : 2 : X
[4, 4] : 2 : X
[5, 4] : 2 : X
[6, 4] : 2 : X
[7, 4] : 2 : X
[8, 4] : 2 : X
[9, 4] : 2 : X
[10, 4] : 1 : X
[10, 5] : 1 : X
[10, 6] : 1 : X
[10, 7] : 0 : X
[9, 7] : 0 : X
[8, 7] : 0 : X
[7, 7] : 1 : X
[7, 8] : 1 : X
[7, 9] : 1 : X
[7, 10] : 0 : X
[6, 10] : 0 : X
[5, 10] : 0 : D
