Maze:
##############
##-##-#####-##
#--##-#####-##
##-##-#####-##
##O##-#####B##
##-##----D--##
##-##-##-##-##
##-##-##-##-##
#--##-----A--#
##-##-########
##-##-########
##----########
##-##-########
##############
Goal Consumed #1 : D
Trajectory length: 20
[3, 1] : 2 : X
[4, 1] : 2 : X
[5, 1] : 2 : X
[6, 1] : 2 : X
[7, 1] : 2 : X
[8, 1] : 2 : X
[9, 1] : 2 : X
[10, 1] : 1 : X
[10, 2] : 1 : X
[10, 3] : 1 : X
[10, 4] : 0 : X
[9, 4] : 0 : X
[8, 4] : 0 : X
[7, 4] : 1 : X
[7, 5] : 1 : X
[7, 6] : 1 : X
[7, 7] : 0 : X
[6, 7] : 0 : X
[5, 7] : 0 : X
[4, 7] : 1 : D
