Maze:
##############
##-##-#####-##
##-##-#####--#
##C##-#####-##
##-##-#####-##
#--##--------#
##-##-##-#####
##-##-##-#####
##----##---B-#
##-##-##-##-##
##-##-##-##-##
##-A--------D#
##O###########
##############
Goal Consumed #1 : D
Trajectory length: 17
[11, 1] : 0 : X
[10, 1] : 0 : X
[9, 1] : 0 : X
[8, 1] : 0 : X
[7, 1] : 1 : X
[7, 2] : 1 : X
[7, 3] : 1 : X
[7, 4] : 2 : X
[8, 4] : 2 : X
[9, 4] : 2 : X
[10, 4] : 1 : X
[10, 5] : 1 : X
[10, 6] : 1 : X
[10, 7] : 1 : X
[10, 8] : 1 : X
[10, 9] : 1 : X
[10, 10] : 1 : D
