Maze:
##############
###########-##
#-----C-----##
##-#####A##-##
##-#####-##O##
##D#####-##--#
##-#####-##-##
##-#####-##-##
#------------#
##############
##############
#----------B-#
##-########-##
##############
Goal Consumed #1 : D
Trajectory length: 16
[3, 10] : 2 : X
[4, 10] : 2 : X
[5, 10] : 2 : X
[6, 10] : 2 : X
[7, 10] : 3 : X
[7, 9] : 3 : X
[7, 8] : 3 : X
[7, 7] : 3 : X
[7, 6] : 3 : X
[7, 5] : 3 : X
[7, 4] : 3 : X
[7, 3] : 3 : X
[7, 2] : 3 : X
[7, 1] : 0 : X
[6, 1] : 0 : X
[5, 1] : 0 : D
