Maze:
##############
########-##-##
#--------##--#
##-#####-##-##
##-#####-##-##
##-----B-D---#
##-##-########
##-##-########
##-##--------#
##-##-#####-##
##-##-#####-##
##-##--A---O##
##C##-#####-##
##############
Goal Consumed #1 : D
Trajectory length: 28
[10, 10] : 0 : X
[9, 10] : 0 : X
[8, 10] : 0 : X
[7, 10] : 3 : X
[7, 9] : 3 : X
[7, 8] : 3 : X
[7, 7] : 3 : X
[7, 6] : 3 : X
[7, 5] : 3 : X
[7, 4] : 0 : X
[6, 4] : 0 : X
[5, 4] : 0 : X
[4, 4] : 3 : X
[4, 3] : 3 : X
[4, 2] : 3 : X
[4, 1] : 0 : X
[3, 1] : 0 : X
[2, 1] : 0 : X
[1, 1] : 1 : X
[1, 2] : 1 : X
[1, 3] : 1 : X
[1, 4] : 1 : X
[1, 5] : 1 : X
[1, 6] : 1 : X
[1, 7] : 2 : X
[2, 7] : 2 : X
[3, 7] : 2 : X
[4, 7] : 1 : D
