Maze:
##############
#####-##-#####
#####-##-#####
#####-##-#####
#####-##-#####
#####----#####
#####O##-#####
#####-##-#####
#-----##-----#
##-##-##-##-##
##B##-##-##-##
#--------##D-#
########C##A##
##############
Goal Consumed #1 : D
Trajectory length: 17
[5, 4] : 2 : X
[6, 4] : 2 : X
[7, 4] : 2 : X
[8, 4] : 2 : X
[9, 4] : 2 : X
[10, 4] : 1 : X
[10, 5] : 1 : X
[10, 6] : 1 : X
[10, 7] : 0 : X
[9, 7] : 0 : X
[8, 7] : 0 : X
[7, 7] : 1 : X
[7, 8] : 1 : X
[7, 9] : 1 : X
[7, 10] : 2 : X
[8, 10] : 2 : X
[9, 10] : 2 : D
